# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20809.4	2549196678.7584
20809.44	2546919591.1168003
20809.48	2539824925.9008
20809.52	2527828167.8848
20809.56	2508138427.1872
20809.6	2479528240.7424
20809.64	2447555480.7808003
20809.68	2421781482.7008
20809.72	2408323009.7408
20809.76	2406120580.7104
20809.8	2409444566.6304
20809.84	2413541353.0624003
20809.88	2418373400.9856
20809.92	2427145368.3712
20809.96	2442259962.2656
20810.0	2462941236.4288
20810.04	2485731196.928
20810.08	2506871537.664
20810.12	2523972344.2176003
20810.16	2536145472.7168
20810.2	2543612592.1280003
20810.24	2547249473.1264
20810.28	2548659388.416
20810.32	2549675668.2752
20810.36	2550933330.3296003
20810.4	2551274746.6752
20810.44	2551075097.8048
20810.48	2554356301.8240004
20810.52	2562702547.3536
20810.56	2571084863.8976
20810.6	2573725807.4112
20810.64	2569324514.5088
20810.68	2559312081.7152
20810.72	2546206769.152
20810.76	2532532918.6816
20810.8	2518285287.4240003
20810.84	2499535070.8224
20810.88	2471686989.4144
20810.92	2435662531.7888002
20810.96	2400755017.3184
20811.0	2380610823.7824
20811.04	2385206312.96
20811.08	2414142396.8256
20811.12	2455533256.704
20811.16	2492871580.0576
20811.2	2516281668.4032
20811.24	2527675495.2192
20811.28	2535027900.416
20811.32	2543693542.1952
20811.36	2553554141.184
20811.4	2561725064.8064003
20811.44	2565923982.5408
20811.48	2566096787.8656
20811.52	2564066535.0144
20811.56	2561892417.5360003
20811.6	2560287676.8256
20811.64	2558052532.224
20811.68	2553135130.2144003
20811.72	2545296395.4688
20811.76	2537850037.8624
20811.8	2535479626.9568
20811.84	2539789064.6016
20811.88	2547365865.0624003
20811.92	2552261666.4064
20811.96	2549903209.2672
20812.0	2538791029.9648004
20812.04	2519970558.7712
20812.08	2496008709.7344003
20812.12	2470070504.6528
20812.16	2445871677.44
20812.2	2428436165.4272003
20812.24	2422995104.5632
20812.28	2431475358.1056
20812.32	2451285685.0432
20812.36	2478306649.7024
20812.4	2508826083.328
20812.44	2538052203.3152003
20812.48	2560456078.1312003
20812.52	2573789980.2624
20812.56	2580570911.5392003
20812.6	2584647984.7424
20812.64	2587831042.0480003
20812.68	2589976218.8288
20812.72	2591179984.0768003
20812.76	2592551521.4848003
20812.8	2594521166.6432
20812.84	2596183579.0336003
20812.88	2596564212.1216
20812.92	2594838675.4560003
20812.96	2589732320.0512
20813.0	2579881577.6768003
20813.04	2565349153.1776
20813.08	2549037085.4912
20813.12	2536007060.6848
20813.16	2530214726.8608003
20813.2	2531448900.8128
20813.24	2536170848.256
20813.28	2541293142.0160003
20813.32	2544455018.0864
20813.36	2540888391.6800003
20813.4	2526616433.4592
20813.44	2506739207.3728004
20813.48	2492527437.4144
20813.52	2487464702.7712
20813.56	2484769862.4512
20813.6	2480386395.3408003
20813.64	2478287565.6192
20813.68	2482444959.744
20813.72	2491493331.7632003
20813.76	2501189933.4656
20813.8	2508735066.9312
20813.84	2513923211.264
20813.88	2516948143.3088
20813.92	2516466008.064
20813.96	2510962661.7856
20814.0	2502338124.1856003
20814.04	2496927681.7408
20814.08	2501249282.8672
20814.12	2516299913.6256003
20814.16	2536268785.2544003
20814.2	2553014543.9744
20814.24	2562026844.9792
20814.28	2564297850.88
20814.32	2563346373.0176
20814.36	2561549533.184
20814.4	2558956195.0208
20814.44	2554402019.7376003
20814.48	2547497566.208
20814.52	2540059387.4944
20814.56	2535524715.7248
20814.6	2536396501.8112
20814.64	2541684890.0096
20814.68	2546294430.1056004
20814.72	2543315215.9744
20814.76	2528398593.2288003
20814.8	2502459759.0016003
20814.84	2469348035.7888002
20814.88	2431691574.4768
20814.92	2391663234.2528
20814.96	2356014795.9808
20815.0	2337358112.3584003
20815.04	2347738595.328
20815.08	2388803138.3552003
20815.12	2447421263.0528
20815.16	2502737002.4960003
20815.2	2539313640.2432003
20815.24	2553946098.8928003
20815.28	2551741782.4256
20815.32	2538745731.4816003
20815.36	2519065427.968
20815.4	2497317332.5824003
20815.44	2481409805.5168
20815.48	2480030298.9312
20815.52	2495442059.264
20815.56	2520065140.3264003
20815.6	2542316132.7616
20815.64	2555326654.0544
20815.68	2559809316.4544
20815.72	2560845519.2576003
20815.76	2563171051.1104
20815.8	2568503269.7856
20815.84	2575540682.7520003
20815.88	2581615502.9504004
20815.92	2584699574.6816
20815.96	2584298389.504
20816.0	2580617468.3136
20816.04	2572680167.4240003
20816.08	2556933491.9168
20816.12	2529633396.3264003
20816.16	2493637459.968
20816.2	2459159442.2272
20816.24	2435388643.7376003
20816.28	2426322865.3568
20816.32	2433647588.1472
20816.36	2456299765.76
20816.4	2485898339.9424
20816.44	2507515782.7584
20816.48	2509287247.0528
20816.52	2492308285.0304003
20816.56	2465165895.2704
20816.6	2433718891.3152003
20816.64	2405012445.5936003
20816.68	2391922442.2400002
20816.72	2403874950.3488
20816.76	2436888317.1328
20816.8	2475090667.1104
20816.84	2500989026.304
20816.88	2505977102.336
20816.92	2492655783.1168003
20816.96	2470189832.6016
20817.0	2449336172.544
20817.04	2438501027.0208
20817.08	2439367989.6576
20817.12	2443513010.5856
20817.16	2436302163.1488
20817.2	2415118411.3664002
20817.24	2402345707.1104
20817.28	2420634550.2720003
20817.32	2464131160.4736
20817.36	2508708223.3856
20817.4	2537905612.3904
20817.44	2551739894.9888
20817.48	2556998923.0592003
20817.52	2557326707.9168
20817.56	2552090119.3728004
20817.6	2539504900.5056
20817.64	2523587097.3952003
20817.68	2516893617.3568
20817.72	2527942462.6688004
20817.76	2549738792.5504003
20817.8	2567783527.2192
20817.84	2575578641.2032003
20817.88	2574295603.6096
20817.92	2565657853.952
20817.96	2551687046.7584
20818.0	2536669760.7168
20818.04	2525617350.2464004
20818.08	2521818778.8288
20818.12	2526887175.7824
20818.16	2539677915.5456
20818.2	2554075702.8864
20818.24	2563107087.9744
20818.28	2565167539.8144
20818.32	2562840539.9552
20818.36	2558601356.9024
20818.4	2553614958.592
20818.44	2549011709.952
20818.48	2547372575.9488
20818.52	2551117040.8448
20818.56	2558335228.3136
20818.6	2562969724.5184
20818.64	2560192256.4096003
20818.68	2549604994.2528
20818.72	2533867965.6448
20818.76	2515517046.784
20818.8	2494806622.208
20818.84	2471847421.5424
20818.88	2451779564.3392
20818.92	2444571443.2000003
20818.96	2456778335.8464003
20819.0	2484306391.8592
20819.04	2512725318.0416
20819.08	2522058273.5872
20819.12	2496967737.3440003
20819.16	2448840825.2416
20819.2	2412203579.8016
20819.24	2406588874.7520003
20819.28	2422500596.1216
20819.32	2442803544.064
20819.36	2462539841.5360003
20819.4	2478313570.304
20819.44	2478333702.9632
20819.48	2456932476.5184
20819.52	2429781698.1504
20819.56	2419980029.1328
20819.6	2435526007.1936
20819.64	2468467231.9488
20819.68	2506974507.8272
20819.72	2540446521.7536
20819.76	2561081658.5728
20819.8	2566959556.1984
20819.84	2561779381.0432
20819.88	2551758349.9264
20819.92	2542865796.3008003
20819.96	2538935733.4528003
20820.0	2540349843.0464
20820.04	2543732968.6528
20820.08	2543967639.9616003
20820.12	2538284148.3264003
20820.16	2529065068.1344
20820.2	2522295042.0480003
20820.24	2522919783.6288
20820.28	2531411781.2224
20820.32	2544130588.672
20820.36	2556169080.0128
20820.4	2563749026.2016
20820.44	2564706795.52
20820.48	2558290558.9760003
20820.52	2546107573.8624
20820.56	2533052802.6624002
20820.6	2525536819.6096
20820.64	2527409995.776
20820.68	2537094643.712
20820.72	2548651419.2384
20820.76	2556220879.6672
20820.8	2557587593.6256003
20820.84	2552699132.3136
20820.88	2540704471.4496
20820.92	2522804020.8384
20820.96	2506326278.144
20821.0	2500700248.4736
20821.04	2509833345.4336
20821.08	2528931060.1216
20821.12	2547404872.0896
20821.16	2556204731.5968003
20821.2	2553636139.8272
20821.24	2544786368.1024003
20821.28	2536952456.8064003
20821.32	2535182670.2336
20821.36	2539618146.7136
20821.4	2546160422.0928
20821.44	2550587300.2496
20821.48	2552082989.056
20821.52	2552879487.3856
20821.56	2555401941.8112
20821.6	2559988832.6656003
20821.64	2564802635.3664002
20821.68	2567545710.1824
20821.72	2567364935.6800003
20821.76	2565381868.7488003
20821.8	2563595934.1056004
20821.84	2563413691.5968003
20821.88	2565085750.8864
20821.92	2568105020.6208
20821.96	2571837531.7504
20822.0	2575548442.2144003
20822.04	2577777505.0752
20822.08	2576454411.8784003
20822.12	2570970988.544
20822.16	2563179649.4336
20822.2	2553428941.2096
20822.24	2538477296.0256
20822.28	2518047680.1024003
20822.32	2499435456.1024003
20822.36	2491799515.9552
20822.4	2498389606.4
20822.44	2514913905.8688
20822.48	2533740039.3728004
20822.52	2549209471.3856
20822.56	2559627703.0912004
20822.6	2565952503.808
20822.64	2569992876.8512
20822.68	2573305118.7200003
20822.72	2576625120.0512
20822.76	2579941975.6544003
20822.8	2583040517.7344003
20822.84	2585770590.208
20822.88	2587790776.7296
20822.92	2588236840.96
20822.96	2585692785.8688
20823.0	2578443141.12
20823.04	2565003961.9584002
20823.08	2545199926.4768
20823.12	2521760687.7184
20823.16	2500904930.5088
20823.2	2489892156.2112
20823.24	2492645297.3568
20823.28	2507266011.9552
20823.32	2527463473.152
20823.36	2546542313.472
20823.4	2560407214.4896
20823.44	2567586394.9312
20823.48	2568476426.2400002
20823.52	2564513018.6752
20823.56	2555721547.776
20823.6	2540668819.8656
20823.64	2520987048.3456
20823.68	2503227316.6336
20823.72	2494972297.216
20823.76	2500187285.0944
20823.8	2516892568.7808003
20823.84	2537763215.7696
20823.88	2553752112.3328
20823.92	2558599050.0352
20823.96	2550953253.2736
20824.0	2534284250.3168
20824.04	2515732214.5792003
20824.08	2502968528.0768003
20824.12	2499845449.3184
20824.16	2503935524.8640003
20824.2	2509389168.6400003
20824.24	2514039603.2000003
20824.28	2521764252.8768
20824.32	2535845789.696
20824.36	2552983086.6944003
20824.4	2565848694.784
20824.44	2568145915.0848002
20824.48	2554106531.0208
20824.52	2515681882.9312
20824.56	2446197155.4304
20824.6	2351145418.7520003
20824.64	2252551382.6304
20824.68	2177205744.4352
20824.72	2141660905.4720001
20824.76	2149329770.9056
20824.8	2197474928.2304
20824.84	2281285720.4736
20824.88	2387021398.0160003
20824.92	2485669330.9440002
20824.96	2549517333.2992
20825.0	2577945277.2352
20825.04	2586329481.216
20825.08	2584759133.7984
20825.12	2576227919.4624
20825.16	2562289827.84
20825.2	2546514001.92
20825.24	2534001973.6576
20825.28	2528360215.3472
20825.32	2529586420.1216
20825.36	2535134645.4528003
20825.4	2542354930.0736003
20825.44	2549179691.8272
20825.48	2553601327.104
20825.52	2554458852.5568
20825.56	2552962324.8896003
20825.6	2552193718.6816
20825.64	2554147215.7696
20825.68	2556449469.2352
20825.72	2550588977.9712
20825.76	2522972002.7136
20825.8	2461626531.84
20825.84	2368621825.2288003
20825.88	2266520721.8176003
20825.92	2187599020.032
20825.96	2155198021.632
20826.0	2174898038.3744
20826.04	2233783759.6672
20826.08	2305758645.4528003
20826.12	2367095308.288
20826.16	2411879569.8176003
20826.2	2447265444.6592
20826.24	2478522866.0736003
20826.28	2505041353.1136003
20826.32	2525666213.888
20826.36	2541579403.264
20826.4	2554031452.9792
20826.44	2562996777.7792
20826.48	2568992745.0624003
20826.52	2573736922.3168
20826.56	2578015951.2576003
20826.6	2581263810.56
20826.64	2583177461.76
20826.68	2584153686.0160003
20826.72	2584717400.4736
20826.76	2585156963.5328
20826.8	2585509914.2144003
20826.84	2585423721.2672
20826.88	2583857777.8688
20826.92	2579080046.1824
20826.96	2569002182.2464004
20827.0	2551777643.7248
20827.04	2527137785.4464
20827.08	2498625326.2848
20827.12	2474546246.4512
20827.16	2464575756.6976
20827.2	2473420914.688
20827.24	2496796400.0256
20827.28	2522968647.2704
20827.32	2539171033.9072003
20827.36	2539105812.48
20827.4	2526369808.3840003
20827.44	2508551146.7008
20827.48	2491531919.36
20827.52	2479364243.4560003
20827.56	2473317315.3792
20827.6	2468142383.104
20827.64	2454447351.3984003
20827.68	2428800021.2992
20827.72	2400900349.952
20827.76	2387974343.8848
20827.8	2401765425.152
20827.84	2440147710.7712
20827.88	2488409889.1776
20827.92	2528914073.1904
20827.96	2552134159.5648003
20828.0	2559646367.744
20828.04	2558613310.6688004
20828.08	2555675410.432
20828.12	2554447108.5056
20828.16	2555052975.7184
20828.2	2554543367.7824
20828.24	2549022824.8576
20828.28	2537296809.1648
20828.32	2523200592.2816
20828.36	2513734677.2992
20828.4	2514008355.6352
20828.44	2523289511.5264
20828.48	2535366800.1792
20828.52	2542793234.8416
20828.56	2541683841.4336
20828.6	2533685093.9904003
20828.64	2524262590.0544
20828.68	2519083673.1904
20828.72	2520984322.0480003
20828.76	2529484498.5344
20828.8	2542134519.3984003
20828.84	2554755389.8496003
20828.88	2560456497.5616
20828.92	2551640489.984
20828.96	2524528299.2128
20829.0	2483629850.624
20829.04	2442781523.968
20829.08	2418103287.808
20829.12	2418299790.9504004
20829.16	2439657816.064
20829.2	2470323001.7536
20829.24	2499192605.9008
20829.28	2521739087.0528
20829.32	2538802774.0160003
20829.36	2552343874.7648
20829.4	2563087165.0304003
20829.44	2571136244.1216
20829.48	2576732074.8032002
20829.52	2579847603.8144
20829.56	2579930651.0336003
20829.6	2576738785.6896
20829.64	2570929464.9344
20829.68	2563919734.3744
20829.72	2557417095.168
20829.76	2553069699.072
20829.8	2551696903.3728004
20829.84	2552582950.0928
20829.88	2554028307.2512
20829.92	2554862134.8864
20829.96	2555310925.4144
20830.0	2556149995.9296002
20830.04	2556796338.176
20830.08	2554258364.8256
20830.12	2545455359.5904
20830.16	2532224008.192
20830.2	2521844364.0832
20830.24	2518832853.8112
20830.28	2519815369.5232
20830.32	2518324504.1664
20830.36	2509740861.0304003
20830.4	2489660211.2000003
20830.44	2451065484.0832
20830.48	2388446622.5152
20830.52	2308885918.5152
20830.56	2235001366.1184
20830.6	2192375912.8576
20830.64	2196259838.3616
20830.68	2246892427.6736
20830.72	2329030531.4816003
20830.76	2416088344.1664
20830.8	2483111015.2192
20830.84	2519790413.4144
20830.88	2530785152.2048
20830.92	2527210346.9056
20830.96	2519869685.76
20831.0	2516041754.2144003
20831.04	2517901089.1776
20831.08	2523083780.9152
20831.12	2527885000.704
20831.16	2530906577.3056
20831.2	2533903617.2288003
20831.24	2539374667.3664002
20831.28	2547866035.8144
20831.32	2557613388.5952
20831.36	2566186336.256
20831.4	2572118969.5488
20831.44	2575267214.1312003
20831.48	2576079021.6704
20831.52	2574513917.1328
20831.56	2569613292.3392
20831.6	2560669987.6352
20831.64	2548734885.888
20831.68	2536445575.168
20831.72	2527461166.2848
20831.76	2525629723.4432
20831.8	2532236381.3888
20831.84	2544298360.8320003
20831.88	2556782077.5424004
20831.92	2566122373.12
20831.96	2571410971.0336003
20832.0	2573185790.7712
20832.04	2572404182.2208
20832.08	2569560024.6784
20832.12	2564162374.8608003
20832.16	2556098405.9904003
20832.2	2547905462.2720003
20832.24	2543159607.296
20832.28	2543019307.8272
20832.32	2546097717.248
20832.36	2550199956.2752
20832.4	2553291158.3232
20832.44	2554306389.6064
20832.48	2553583501.3120003
20832.52	2552039787.7248
20832.56	2550136202.8544
20832.6	2546877018.9312
20832.64	2539843590.5536003
20832.68	2525398197.8624
20832.72	2500236568.1664
20832.76	2465425312.9728003
20832.8	2429875231.1296
20832.84	2406792298.4960003
20832.88	2405097170.5344
20832.92	2424545109.6064
20832.96	2455911582.9248
20833.0	2486516999.7824
20833.04	2507653985.0752
20833.08	2517748626.2272
20833.12	2518927015.9360003
20833.16	2512559643.0336003
20833.2	2498690337.9968
20833.24	2478882737.3568
20833.28	2458058647.1424003
20833.32	2441492404.6336
20833.36	2429213579.6736
20833.4	2414261305.3440003
20833.44	2389290516.48
20833.48	2357418839.2448
20833.52	2333825879.2448
20833.56	2333752269.2096
20833.6	2360666908.2624
20833.64	2403579881.0624003
20833.68	2444763542.3232
20833.72	2471394226.9952
20833.76	2481001490.0224
20833.8	2478041150.2592
20833.84	2468611516.0064
20833.88	2458357491.3024
20833.92	2452946000.2816
20833.96	2457426775.2448
20834.0	2472969397.8624
20834.04	2494117288.3456
20834.08	2512412213.248
20834.12	2523269588.5824003
20834.16	2528408030.4128003
20834.2	2532538161.5616
20834.24	2538830036.992
20834.28	2546858144.5632
20834.32	2553650190.7456
20834.36	2556039476.0192003
20834.4	2552237968.5888
20834.44	2542365415.8336
20834.48	2528695130.5216002
20834.52	2515216944.3328
20834.56	2506183881.5232
20834.6	2502922181.0176
20834.64	2501821176.2176003
20834.68	2496179627.6224003
20834.72	2481756464.7424
20834.76	2461210247.168
20834.8	2443091692.7488003
20834.84	2436467838.1568003
20834.88	2445087132.8768
20834.92	2464877327.1552
20834.96	2486751251.6608
20835.0	2502463743.5904
20835.04	2508365968.1792
20835.08	2506134179.0208
20835.12	2501218874.1632
20835.16	2497503349.9648004
20835.2	2493862694.0928
20835.24	2490781138.9440002
20835.28	2494868907.6224003
20835.32	2508965543.9360003
20835.36	2524924031.7952003
20835.4	2533241756.0576
20835.44	2532495799.0912004
20835.48	2525946183.6800003
20835.52	2517332551.2704
20835.56	2510923445.0432
20835.6	2510507160.3712
20835.64	2517185540.9152
20835.68	2528757415.9360003
20835.72	2541346829.1072
20835.76	2551586593.1776
20835.8	2557651556.7616
20835.84	2558927673.7536
20835.88	2555516865.7408
20835.92	2548429959.9872003
20835.96	2539325174.5792003
20836.0	2529225919.6928
20836.04	2518032370.8928003
20836.08	2505810588.4672003
20836.12	2494423053.1072
20836.16	2487195009.024
20836.2	2486089390.4896
20836.24	2489254831.7184
20836.28	2492267809.9968
20836.32	2492382733.9264
20836.36	2490900886.3232
20836.4	2490976593.5104003
20836.44	2493738542.6944003
20836.48	2497037153.0752
20836.52	2497506705.408
20836.56	2493466122.6496
20836.6	2486229060.8128
20836.64	2479321880.9856
20836.68	2476261926.5024
20836.72	2477839194.5216002
20836.76	2480652943.36
20836.8	2478839745.7408
20836.84	2468529097.9328003
20836.88	2451319658.9056
20836.92	2433316028.416
20836.96	2420159545.3440003
20837.0	2410694049.7920003
20837.04	2388334005.4528003
20837.08	2295863233.7408
20837.12	2030370081.9968002
20837.16	1701009738.9568
20837.2	1571377748.3776002
20837.24	1688415292.6208
20837.28	2017461692.0064
20837.32	2308038249.6768003
20837.36	2428014218.4448
20837.4	2470529361.5104003
20837.44	2489607362.9696
20837.48	2500261314.56
20837.52	2507414280.6016
20837.56	2513013047.296
20837.6	2517744851.3536
