# Wavelength (micron)	Flux (photon/s/cm^2)
2.08312	5278425303.121658
2.083124	5289832314.582966
2.083128	5307531079.4539795
2.083132	5327846293.411097
2.083136	5345715139.7629795
2.08314	5358083910.225887
2.083144	5364652445.514125
2.083148	5366353861.834651
2.083152	5363103815.503027
2.0831560000000002	5352905347.616159
2.08316	5334285291.442143
2.083164	5309432759.82599
2.083168	5283842255.931573
2.0831720000000002	5265136332.69184
2.083176	5261331224.763512
2.08318	5275104184.981521
2.083184	5300241636.51145
2.0831880000000003	5326257742.551398
2.083192	5345725598.704598
2.083196	5356753049.213312
2.0832	5360460639.334564
2.0832040000000003	5358842682.0191
2.0832080000000004	5352927999.890242
2.083212	5341693829.258517
2.083216	5324905096.933699
2.0832200000000003	5307847617.114277
2.0832240000000004	5297971129.749603
2.083228	5297689026.606242
2.083232	5304112239.697987
2.0832360000000003	5312668356.110923
2.0832400000000004	5319118272.665225
2.083244	5321243460.3091955
2.083248	5319747721.941222
2.0832520000000003	5316541991.857266
2.0832560000000004	5312586545.413648
2.08326	5305807018.458612
2.0832640000000002	5291164717.831057
2.0832680000000003	5261081252.864408
2.083272	5208672835.8371525
2.083276	5136161384.308723
2.0832800000000002	5062110471.507674
2.083284	5014031886.779942
2.083288	5010510074.208269
2.083292	5051035430.482137
2.083296	5116390777.060904
2.0833	5180160865.646674
2.083304	5224205577.7231045
2.083308	5245245855.008136
2.083312	5247710879.42366
2.083316	5234455705.286188
2.08332	5205571554.955493
2.083324	5164315899.921119
2.083328	5120942405.233882
2.083332	5086439254.330128
2.083336	5060868102.222879
2.08334	5029727147.87537
2.083344	4977714061.765509
2.083348	4911323823.902976
2.083352	4862180813.176413
2.083356	4862036792.571436
2.08336	4918119009.997554
2.083364	5007531795.329686
2.083368	5093342131.642801
2.0833720000000002	5148833533.483445
2.083376	5168858960.276907
2.08338	5162701371.627012
2.083384	5143065734.663478
2.0833880000000002	5121712497.089525
2.083392	5110448073.418683
2.083396	5119793113.837915
2.0834	5152184443.506525
2.0834040000000003	5196253935.008377
2.0834080000000004	5234379704.378591
2.083412	5257010140.087636
2.083416	5267725745.090515
2.0834200000000003	5276340656.56067
2.0834240000000004	5289459430.990022
2.083428	5306195570.411018
2.083432	5320356524.205488
2.0834360000000003	5325344661.75954
2.0834400000000004	5317434673.27665
2.083444	5296875971.42602
2.083448	5268404812.294968
2.0834520000000003	5240333773.104061
2.0834560000000004	5221523845.062801
2.08346	5214738247.262929
2.083464	5212454355.087027
2.0834680000000003	5200710376.403188
2.0834720000000004	5170670105.109779
2.083476	5127872480.9285965
2.08348	5090132680.008271
2.0834840000000003	5076341757.314283
2.083488	5094309700.303219
2.083492	5135552192.109242
2.083496	5181136285.83027
2.0835	5213883209.770598
2.083504	5226190528.165236
2.083508	5221550611.06327
2.083512	5211319538.945517
2.083516	5203588189.705261
2.08352	5196012800.396231
2.083524	5189602281.73716
2.083528	5198129225.360684
2.083532	5227509997.688063
2.083536	5260770117.510445
2.08354	5278110528.416252
2.083544	5276566427.221676
2.083548	5262930119.114098
2.083552	5244993271.864545
2.083556	5231649609.46043
2.08356	5230792299.063017
2.083564	5244717174.371438
2.083568	5268838031.60694
2.083572	5295079095.416548
2.083576	5316424587.466611
2.08358	5329071630.637335
2.083584	5331740758.190222
2.083588	5324644275.255142
2.083592	5309888277.189651
2.083596	5290927776.452523
2.0836	5269895126.271918
2.0836040000000002	5246582320.121723
2.0836080000000003	5221126988.614967
2.083612	5197409806.5308
2.083616	5182359315.922551
2.0836200000000002	5180065575.811941
2.0836240000000004	5186671109.484421
2.083628	5192958992.408012
2.083632	5193208420.656533
2.0836360000000003	5190130759.174929
2.0836400000000004	5190298469.3020115
2.083644	5196063352.053931
2.083648	5202946469.930835
2.0836520000000003	5203934841.736791
2.0836560000000004	5195525647.255576
2.08366	5180456044.853199
2.083664	5166073747.8219795
2.0836680000000003	5159707735.871404
2.0836720000000004	5163004150.127213
2.083676	5168877002.408592
2.08368	5165108801.40519
2.0836840000000003	5143634584.89701
2.083688	5107785357.425692
2.083692	5070281141.882192
2.083696	5042876763.995112
2.0837	5023163191.551591
2.083704	4976581120.498022
2.083708	4783908587.051575
2.083712	4230706504.297716
2.083716	3544421209.220107
2.08372	3274311241.849373
2.083724	3518191467.200984
2.083728	4203841416.5611115
2.083732	4809333158.075538
2.083736	5059340635.485293
2.08374	5147940851.753682
2.083744	5187704404.943727
2.083748	5209914513.691771
2.083752	5224829522.0321455
2.083756	5236506015.381324
2.08376	5246376011.456577
2.083764	5254465282.676412
2.083768	5260018249.550005
2.083772	5261779837.3146105
2.083776	5258584109.468772
2.08378	5252463963.043529
2.083784	5249063688.417051
2.083788	5249489353.358024
2.083792	5248034596.604976
2.083796	5242086562.237252
2.0838	5229158668.582257
2.083804	5196330374.59823
2.0838080000000003	5131393797.167305
2.083812	5042746278.868
2.083816	4960275963.72438
2.0838200000000002	4917707287.864281
2.0838240000000003	4932250791.833922
2.083828	4993451330.564523
2.083832	5067942927.196488
2.0838360000000002	5120236780.989187
2.0838400000000004	5135805143.534535
2.083844	5123639361.481265
2.083848	5098041888.95124
2.0838520000000003	5065276390.883775
2.0838560000000004	5028588545.897189
2.08386	4997474276.333323
2.083864	4984170554.061541
2.0838680000000003	4992036408.098869
2.0838720000000004	5013139179.968242
2.083876	5038655065.541942
2.08388	5067696062.92852
2.0838840000000003	5102456480.641058
2.0838880000000004	5135867504.771886
2.083892	5146094980.101151
2.083896	5110238680.606311
2.0839000000000003	5030365471.55624
2.083904	4938950527.116379
2.083908	4875347204.601231
2.083912	4864432173.224035
2.083916	4910359695.707655
2.08392	4997713876.721075
2.083924	5097190309.088777
2.083928	5178745777.611709
2.083932	5228194987.420051
2.083936	5249175179.750068
2.08394	5251623030.311879
2.083944	5243192658.69917
2.083948	5229001688.81524
2.083952	5212724689.628246
2.083956	5196851887.373236
2.08396	5183261674.081092
2.083964	5174442999.585493
2.083968	5173184205.069013
2.083972	5180209510.345606
2.083976	5192366583.18415
2.08398	5203930636.275941
2.083984	5209420271.377921
2.083988	5205614439.525307
2.083992	5193348716.8487425
2.083996	5179173057.61054
2.084	5173061725.506765
2.084004	5181411391.485406
2.0840080000000003	5201458246.285945
2.084012	5221825971.964452
2.084016	5228851518.51251
2.08402	5214757492.411597
2.0840240000000003	5181245650.632705
2.084028	5138875066.114219
2.084032	5104708681.347997
2.084036	5094694207.950004
2.0840400000000003	5113897250.879178
2.084044	5153124511.632275
2.084048	5194661329.702906
2.0840520000000002	5222383797.452303
2.0840560000000004	5227353557.6617
2.08406	5203549116.654682
2.084064	5144841854.851745
2.0840680000000003	5055009961.358761
2.0840720000000004	4956528274.400137
2.084076	4878739803.538981
2.08408	4836458926.922794
2.0840840000000003	4823067824.50942
2.0840880000000004	4825030324.644113
2.084092	4839947461.717079
2.084096	4877170787.495812
2.0841000000000003	4943081615.162082
2.0841040000000004	5029065931.022245
2.084108	5114270408.513683
2.084112	5180769492.6737585
2.0841160000000003	5224810385.876662
2.08412	5253407084.531155
2.084124	5274251101.240454
2.084128	5290455664.626238
2.084132	5300990127.107578
2.084136	5302058896.753636
2.08414	5288058169.757533
2.0841439999999998	5254690958.552858
2.084148	5205102361.427784
2.084152	5153487278.671344
2.084156	5119417230.69266
2.08416	5115446568.249458
2.084164	5138100671.7289505
2.084168	5169116672.301832
2.084172	5186578425.000336
2.084176	5179417152.098559
2.08418	5154843727.3777275
2.084184	5132477487.870326
2.084188	5130238968.318657
2.084192	5153201113.340365
2.084196	5192070274.797168
2.0842	5231068963.584083
2.084204	5259829423.229633
2.0842080000000003	5277792993.640712
2.084212	5287538012.086652
2.084216	5291164220.1366205
2.08422	5291810344.623145
2.0842240000000003	5291502733.636299
2.084228	5289513619.688941
2.084232	5284613444.497048
2.084236	5276924141.075694
2.0842400000000003	5267718956.369577
2.084244	5258553512.177959
2.084248	5250623710.188012
2.084252	5245367177.194139
2.0842560000000003	5245063405.942448
2.08426	5250692405.396504
2.084264	5260504928.14375
2.0842680000000002	5272413832.971132
2.0842720000000003	5284845559.278575
2.084276	5294734697.211887
2.08428	5297785799.360643
2.0842840000000002	5291376190.139926
2.0842880000000004	5276551811.832167
2.084292	5257582284.137457
2.084296	5238999524.663362
2.0843000000000003	5221348611.04808
2.0843040000000004	5199608026.332189
2.0843080000000005	5167988210.8605585
2.084312	5128560143.975738
2.0843160000000003	5094221229.431194
2.0843200000000004	5080285333.887649
2.084324	5092021989.199263
2.084328	5120150511.897753
2.084332	5148458360.122639
2.084336	5166688148.765698
2.08434	5175959278.439105
2.0843439999999998	5182698652.618142
2.084348	5191332965.474789
2.084352	5203726983.103513
2.084356	5221159743.591653
2.0843599999999998	5243125525.823619
2.084364	5265136415.973939
2.084368	5280364979.981334
2.084372	5284768214.382595
2.084376	5280613425.939795
2.08438	5274896332.585173
2.084384	5274201806.564491
2.084388	5280288004.991092
2.084392	5289607230.493452
2.084396	5296603148.30441
2.0844	5297769522.40767
2.084404	5293369035.094335
2.0844080000000003	5286107501.647051
2.084412	5278407058.879886
2.084416	5270791827.594464
2.08442	5262788391.556089
2.0844240000000003	5255579199.776333
2.084428	5252322128.988786
2.084432	5255696415.070985
2.084436	5264583023.143159
2.0844400000000003	5274494755.655386
2.084444	5281872427.964433
2.084448	5287192508.54951
2.084452	5293070401.771931
2.0844560000000003	5299799433.196603
2.08446	5303360515.479699
2.084464	5297639300.267613
2.084468	5279331357.914092
2.0844720000000003	5252649823.925543
2.084476	5228813135.625427
2.08448	5216745231.109588
2.0844840000000002	5211360398.542269
2.0844880000000003	5199390335.478583
2.084492	5187112473.078635
2.084496	5199521326.3037
2.0845000000000002	5240935218.151425
2.0845040000000004	5282264461.379582
2.0845080000000005	5297027200.331653
2.084512	5287104355.090669
2.0845160000000003	5266508339.975973
2.0845200000000004	5246013665.861174
2.084524	5232883249.2208395
2.084528	5230278216.2089815
2.0845320000000003	5235973055.8088
2.084536	5244391417.073946
2.08454	5250416361.124922
2.084544	5251280647.826808
2.084548	5248208736.554791
2.084552	5242031650.067029
2.084556	5233345660.927239
2.0845599999999997	5221827690.557865
2.084564	5208390522.667375
2.084568	5199063971.260268
2.084572	5196499037.255107
2.0845759999999998	5189218807.164227
2.08458	5159820028.488449
2.084584	5099964450.508845
2.084588	5014090919.941086
2.084592	4918002130.8814
2.084596	4835414576.615287
2.0846	4789463930.466468
2.084604	4788328164.183403
2.0846080000000002	4817485927.528846
2.084612	4846474616.080066
2.084616	4845160147.701046
2.08462	4801285667.592078
2.0846240000000003	4724993882.202939
2.084628	4634907958.12883
2.084632	4540895383.554884
2.084636	4441401524.31292
2.0846400000000003	4333164106.509976
2.084644	4228180652.63771
2.084648	4161011759.5030093
2.084652	4165987019.2519355
2.0846560000000003	4246397968.701615
2.08466	4372929172.180304
2.084664	4507259380.208921
2.084668	4623377348.528021
2.0846720000000003	4713661484.260709
2.084676	4782540792.799849
2.08468	4836450137.04573
2.084684	4878607148.651434
2.0846880000000003	4911630969.81449
2.084692	4939865920.887377
2.084696	4969343481.186091
2.0847	5003877294.821869
2.0847040000000003	5040949589.983207
2.0847080000000004	5068792841.868255
2.084712	5076923042.2113
2.0847160000000002	5073635883.648602
2.0847200000000004	5080525357.983992
2.0847240000000005	5105624168.356696
2.084728	5138273504.318404
2.0847320000000003	5167483950.423921
2.0847360000000004	5190126877.758457
2.08474	5207471882.156114
2.084744	5221664285.812537
2.0847480000000003	5233170129.345105
2.084752	5239379725.523301
2.084756	5238375899.842007
2.08476	5231913117.89772
2.084764	5227474578.13212
2.084768	5232142179.898701
2.084772	5246397779.244221
2.0847759999999997	5263167386.245765
2.08478	5271153070.351318
2.084784	5259327885.054837
2.084788	5218766476.020181
2.0847919999999998	5146155480.977612
2.084796	5050808672.726915
2.0848	4956898184.585545
2.084804	4893067296.871389
2.084808	4875885791.912187
2.084812	4901300064.369614
2.084816	4951230537.044434
2.08482	5009008397.899531
2.0848240000000002	5067397275.764078
2.084828	5121188133.6323185
2.084832	5153630572.84468
2.084836	5137203544.401852
2.0848400000000002	5064917325.933708
2.084844	4978636618.239207
2.084848	4934777268.620545
2.084852	4954011089.312206
2.0848560000000003	5015967210.000719
2.08486	5088331315.896386
2.084864	5148055884.696598
2.084868	5180703995.491203
2.0848720000000003	5176840957.552337
2.084876	5134697527.39239
2.08488	5064886393.377914
2.084884	4989625770.715802
2.0848880000000003	4931116993.047692
2.084892	4894961992.943745
2.084896	4862989000.932275
2.0849	4806324338.829558
2.0849040000000003	4712110500.958176
2.0849080000000004	4598862942.127209
2.084912	4505107444.275348
2.084916	4465368914.787828
2.0849200000000003	4495355927.783801
2.0849240000000004	4589431108.747134
2.084928	4724495379.626303
2.0849320000000002	4869111718.712496
2.0849360000000003	4995945949.199703
2.0849400000000005	5089390558.112123
2.084944	5143665418.913501
2.0849480000000002	5158131490.794295
2.0849520000000004	5138809861.028867
2.084956	5102549209.682071
2.08496	5072514390.637413
2.0849640000000003	5066771679.129109
2.084968	5090831870.181402
2.084972	5137628732.903443
2.0849759999999997	5193297163.908336
2.08498	5244871818.0193405
2.084984	5284122261.531184
2.084988	5305545586.006348
2.0849919999999997	5298930484.169303
2.084996	5249321349.803305
2.085	5170804143.685632
2.085004	5117482698.153552
2.085008	5130778596.218819
2.085012	5199209370.344227
2.085016	5269996361.436102
2.08502	5305161332.201358
2.085024	5312359647.151758
2.085028	5309887064.612169
2.085032	5303872205.770195
2.085036	5293630732.483167
2.0850400000000002	5279683839.805883
2.085044	5265920982.318999
2.085048	5256190104.155298
2.085052	5249527054.570881
2.0850560000000002	5240013429.707638
2.08506	5224765862.858195
2.085064	5211174614.764985
2.085068	5211263757.86734
2.0850720000000003	5228468574.165035
2.085076	5249168135.301576
2.08508	5242987731.855868
2.085084	5174629155.519176
2.0850880000000003	5037204098.207502
2.085092	4881442677.919108
2.085096	4775211823.821069
2.0851	4748761780.589691
2.0851040000000003	4801893608.606349
2.0851080000000004	4922275627.993243
2.085112	5069819736.547866
2.085116	5178832126.382336
2.0851200000000003	5216111988.647658
2.0851240000000004	5204687065.55792
2.085128	5178833944.8379345
2.085132	5160711029.220861
2.0851360000000003	5166794813.906041
2.0851400000000004	5201317050.491864
2.085144	5247906774.735913
2.0851480000000002	5285787227.933954
2.0851520000000003	5309671547.212504
2.085156	5324429301.298024
2.08516	5332702542.314865
2.0851640000000002	5334614986.180264
2.085168	5333199212.314519
2.085172	5334503828.145937
2.085176	5340918656.131925
2.08518	5348669878.972711
2.085184	5352431691.238264
2.085188	5347786946.927762
2.0851919999999997	5332117066.476001
2.085196	5307538505.348415
2.0852	5281896340.819804
2.085204	5264157382.229675
2.085208	5257196046.729505
2.085212	5254742379.6000185
2.085216	5245970571.08375
2.08522	5222989464.2881
2.085224	5185614872.807945
2.085228	5143043217.08108
2.085232	5119992686.311584
2.085236	5140061282.202184
2.08524	5198915982.550107
2.085244	5264801061.815294
2.085248	5310393106.724553
2.085252	5333958944.769442
2.085256	5345025682.220621
2.08526	5350200574.786667
2.085264	5352379903.002438
2.085268	5352540605.521278
2.0852720000000002	5350870278.10426
2.085276	5347922112.517296
2.08528	5344751779.60512
2.085284	5341819771.5752325
